meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X349,0.2734702527523041,0.17125125229358673,0.22960539162158966,0.20762166380882263,0.22599557042121887,0.18327760696411133,0.20862644910812378,0.19535388052463531,0.17673049867153168,0.22546054422855377,0.20895890891551971,0.20318691432476044,0.3194640278816223,0.390451580286026,0.2608012855052948,0.2945294976234436,0.20605480670928955,0.20547924935817719,0.13951069116592407,0.23438593745231628,0.3269570469856262,0.39700543880462646,0.4230390787124634,0.38887688517570496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X350,0.4963637888431549,0.3727896213531494,0.21640785038471222,0.4638354778289795,0.2813412845134735,0.3221362233161926,0.4091162085533142,0.35455143451690674,0.20406246185302734,0.2654317021369934,0.13233152031898499,0.3369172215461731,0.33654284477233887,0.3220774233341217,0.49257606267929077,0.47872352600097656,0.36172306537628174,0.2505490779876709,0.2881207764148712,0.20770028233528137,0.3564390242099762,0.2882252335548401,0.4720463752746582,0.39221280813217163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X352,0.33078324794769287,0.3711880147457123,-0.10472152382135391,-0.008351247757673264,0.24211615324020386,0.25014734268188477,0.14046062529087067,0.20570489764213562,0.17667509615421295,-0.15779492259025574,0.5261048078536987,0.5176462531089783,0.6662917137145996,0.8424245119094849,0.22706983983516693,0.5199706554412842,0.616128146648407,0.29783475399017334,0.7371273636817932,0.5536454319953918,0.45761486887931824,0.5396873354911804,0.8401693105697632,0.6740924715995789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X353,0.010710643604397774,0.20858755707740784,0.14596864581108093,0.08473484218120575,0.25593864917755127,0.48699691891670227,0.49081334471702576,0.18471097946166992,0.10709792375564575,0.16377630829811096,0.17678403854370117,0.1866665929555893,0.09522086381912231,0.030844300985336304,0.055674925446510315,-0.045624975115060806,0.04200026020407677,0.09817629307508469,0.21430787444114685,0.17613554000854492,0.12566255033016205,0.3651103079319,0.2171240746974945,0.13859468698501587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X354,0.31468266248703003,0.306331604719162,0.2739308774471283,0.26957452297210693,0.36391952633857727,0.3389177620410919,0.37123903632164,0.16164053976535797,-0.06388306617736816,-0.12680785357952118,-0.054623793810606,-0.4564961791038513,0.2468976527452469,0.3899093270301819,0.4960942268371582,0.60072261095047,0.6169048547744751,0.2671010494232178,0.44373607635498047,0.293028324842453,0.02455909550189972,0.3507530093193054,0.2688245475292206,0.011880774050951004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X357,0.2406977117061615,0.3007395565509796,0.31084996461868286,0.2994488477706909,0.2887255847454071,0.36201339960098267,0.4120391309261322,0.3491789400577545,0.3389303982257843,0.2668530344963074,0.23596562445163727,0.269808828830719,0.31585872173309326,0.3386329114437103,0.3344845473766327,0.36458519101142883,0.4269750416278839,0.49990594387054443,0.4724789559841156,0.4844425320625305,0.3573404848575592,0.4132642447948456,0.39252761006355286,0.3839729130268097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X358,-0.0253450945019722,0.15249592065811157,0.07231395691633224,0.14955124258995056,0.0980040580034256,0.016391262412071228,0.017052430659532547,0.17323225736618042,0.17648553848266602,0.134445458650589,0.11189650744199753,0.08579619228839874,0.03834666684269905,0.017520390450954437,-0.054998841136693954,-0.04447610303759575,0.03610886260867119,0.09173257648944855,0.12856143712997437,0.1666630357503891,0.21543078124523163,0.21709498763084412,0.16885685920715332,-0.021566830575466156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X363,-0.3190554082393646,0.08897575736045837,0.1960383802652359,0.1289973258972168,0.09326234459877014,0.5171617269515991,0.06569258868694305,0.4488251209259033,0.426042765378952,0.22917838394641876,0.30859917402267456,0.009622674435377121,1.1209427118301392,0.7982969880104065,0.7096622586250305,0.42877382040023804,0.2657014727592468,0.6917718052864075,0.9749760627746582,0.9205551743507385,0.8977407813072205,0.5966405868530273,0.7538787722587585,0.07930561900138855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X364,0.21262937784194946,0.4234573245048523,0.4941975772380829,0.6471548080444336,0.25359028577804565,0.325405091047287,0.1994333267211914,0.4008089601993561,0.40015897154808044,0.31142351031303406,0.3400149941444397,0.666236937046051,0.7668803930282593,0.7785104513168335,0.6691963076591492,0.5553620457649231,-0.006712134927511215,0.181465283036232,0.15595398843288422,0.5533290505409241,0.5916411876678467,0.852004885673523,0.41731488704681396,0.35418227314949036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X367,0.13025493919849396,0.12891250848770142,0.12764060497283936,0.11406485736370087,0.11123468726873398,0.10907690227031708,0.1424306333065033,0.15101076662540436,0.10479507595300674,0.14099082350730896,0.15911781787872314,0.19822841882705688,0.24521654844284058,0.23885485529899597,0.23783843219280243,0.2763960659503937,0.2603350281715393,0.2538211941719055,0.2835461497306824,0.3039391040802002,0.24578163027763367,0.27203696966171265,0.2687824070453644,0.2140505462884903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X368,0.17569778859615326,0.22419464588165283,0.3089666962623596,0.2118055522441864,0.2485872060060501,0.16794328391551971,0.13293489813804626,0.3641290068626404,0.333042711019516,0.11827529221773148,0.10803168267011642,0.2550183832645416,0.1869310736656189,0.5649398565292358,0.48671671748161316,0.44424495100975037,0.3618434965610504,0.6343806385993958,0.5642176270484924,0.29119816422462463,0.13335499167442322,0.41377952694892883,0.40674328804016113,0.273246169090271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X371,0.3493506908416748,-0.011650752276182175,0.13967372477054596,-0.16578783094882965,-0.17140649259090424,0.2123059630393982,0.42869508266448975,0.3708086311817169,0.47486600279808044,0.10698935389518738,0.5311028361320496,0.523725688457489,0.4538983404636383,0.48116907477378845,0.1771956831216812,0.09022778272628784,0.15773533284664154,0.5451342463493347,0.805320143699646,0.6115735769271851,0.2772451639175415,0.4674697816371918,0.4659360945224762,0.49697864055633545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X376,0.5195952653884888,0.24518410861492157,0.21764209866523743,0.15185382962226868,0.3617492616176605,0.1481185257434845,0.5361099243164062,0.7016799449920654,0.44605106115341187,0.9443926811218262,0.6842480897903442,0.7119141221046448,0.4048638641834259,0.2019723355770111,0.2333572953939438,0.22327890992164612,0.6123148202896118,0.7659790515899658,0.7259711623191833,0.8593974113464355,0.5122904181480408,0.6258249878883362,0.8945894837379456,0.6223907470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X377,0.1485728621482849,0.16640181839466095,0.1569509208202362,0.14674097299575806,0.19283421337604523,0.21560633182525635,0.24871930480003357,0.29410260915756226,0.15730002522468567,0.24536387622356415,0.23095443844795227,0.20658499002456665,0.12923915684223175,0.06064550578594208,0.012855848297476768,-0.03606770560145378,0.1316784769296646,0.24039077758789062,0.11417222023010254,0.11253094673156738,0.04749586433172226,0.09682910144329071,0.14177197217941284,0.10676462948322296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X378,-0.14448846876621246,-0.12058001756668091,0.11343999207019806,0.16544058918952942,-0.0390242338180542,0.29772108793258667,0.30905166268348694,0.8737339377403259,0.6098976731300354,0.03047560527920723,0.40810686349868774,0.44711416959762573,0.2968257665634155,0.2596617341041565,0.2714308202266693,0.3571562170982361,0.20159849524497986,0.002969808876514435,0.09652037918567657,0.7584667205810547,0.22449228167533875,0.8531489372253418,0.867496907711029,0.5542320013046265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X379,0.1957124024629593,-0.5615372657775879,-0.11309230327606201,0.7524163126945496,0.5948407649993896,0.07157224416732788,0.6670833826065063,0.8071109652519226,-0.11973254382610321,0.48176342248916626,-0.034756653010845184,-0.6271394491195679,0.9461141228675842,1.0569519996643066,1.8122378587722778,1.495307207107544,1.9935349225997925,1.5316812992095947,0.5865530967712402,0.038113467395305634,0.15574350953102112,0.5035285949707031,0.24389773607254028,0.17595252394676208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X383,0.32767078280448914,0.5684275031089783,0.36789700388908386,0.3122071325778961,0.23310992121696472,-0.015229311771690845,0.11626927554607391,0.42502400279045105,0.4110199809074402,0.7903130054473877,0.2312196046113968,0.09341108798980713,0.015601012855768204,0.33804750442504883,0.315775990486145,0.4898136556148529,0.42356157302856445,0.3846897780895233,0.42205873131752014,0.27374377846717834,0.2168797105550766,0.7423555254936218,0.6339610815048218,0.5466665625572205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X386,0.2374696135520935,0.3910664916038513,0.43445149064064026,0.4067831039428711,0.37222522497177124,0.39713233709335327,0.23403623700141907,0.2272399365901947,0.186287984251976,0.11996538192033768,0.18152864277362823,0.21350371837615967,0.1712343394756317,0.14995500445365906,0.23217973113059998,0.34101152420043945,0.2435365468263626,0.20399248600006104,0.18321217596530914,0.30165231227874756,0.10797353833913803,0.5874899625778198,0.5308855175971985,0.4623351991176605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X389,0.10847923904657364,0.19251559674739838,0.19264832139015198,0.11840975284576416,0.011951316148042679,0.25283515453338623,0.4161640405654907,0.4109101891517639,0.34900566935539246,0.7740960717201233,0.6961930394172668,0.7376453280448914,0.712898850440979,0.7513660192489624,0.5133110284805298,0.5725091099739075,0.6061102747917175,0.6303372383117676,0.589900016784668,0.336946040391922,0.18490839004516602,0.3976091146469116,0.41280820965766907,0.5419321060180664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X393,0.24033033847808838,0.161185160279274,0.2747385799884796,0.1203746497631073,0.11724227666854858,0.11405222117900848,0.09927846491336823,0.2697310447692871,0.5303299427032471,0.6096632480621338,0.2884337306022644,0.6047830581665039,0.281011164188385,0.276241272687912,0.30553939938545227,0.22408686578273773,0.1525726318359375,0.23952354490756989,0.2833234667778015,0.40401843190193176,0.09532558172941208,0.26002949476242065,0.28910648822784424,0.20106670260429382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X396,0.07378783822059631,0.172115296125412,0.11331795156002045,0.10648948699235916,0.16804048418998718,0.0715770274400711,0.08916229009628296,0.21057964861392975,0.07401251792907715,0.09160102158784866,0.1340935379266739,0.19224005937576294,0.10074888169765472,0.11462422460317612,0.1693340390920639,0.1289183646440506,0.29721900820732117,0.28907719254493713,0.28077197074890137,0.1349795162677765,0.24604856967926025,0.2418050467967987,0.23901128768920898,0.2017960399389267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X397,1.055424690246582,1.1098086833953857,1.4570025205612183,1.3114265203475952,1.3579295873641968,1.0536433458328247,1.2048192024230957,1.3210883140563965,0.6512877941131592,1.0482702255249023,0.6528241038322449,0.47042155265808105,0.21772950887680054,0.8494724631309509,0.7339922785758972,0.209781676530838,-0.19533191621303558,-0.05483165383338928,-0.14696601033210754,-0.2116825133562088,0.19637219607830048,0.7825919985771179,0.38037770986557007,0.7076848745346069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X398,0.27976372838020325,0.280256062746048,0.24418199062347412,0.24144454300403595,0.1708911508321762,0.14027398824691772,0.23601509630680084,0.2019575834274292,0.14132538437843323,0.11256930232048035,0.15520881116390228,0.3249242305755615,0.20681826770305634,0.25055116415023804,0.17286574840545654,0.10913236439228058,0.16162586212158203,0.18405330181121826,0.27370283007621765,0.3911197781562805,0.5272026658058167,0.4187856614589691,0.3032175600528717,0.24238930642604828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X399,0.1504220813512802,0.09939311444759369,0.15389522910118103,0.09240026026964188,0.07850082218647003,0.11648274213075638,0.1577843278646469,0.12924858927726746,0.16451412439346313,0.2808328866958618,0.31587526202201843,0.19030337035655975,0.24002261459827423,0.10424665361642838,0.10874302685260773,0.1934373378753662,0.2239946573972702,0.37779608368873596,0.2664034366607666,0.28801229596138,0.15773268043994904,0.20146410167217255,0.23989921808242798,0.19025041162967682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X402,-0.14523552358150482,0.29336240887641907,0.44466739892959595,-0.0015545152127742767,-0.17234531044960022,0.11538688838481903,0.05417448282241821,0.5362265110015869,0.734180748462677,0.8903918862342834,0.6588125824928284,1.25750732421875,1.4206863641738892,1.423298954963684,1.0078204870224,0.5006332397460938,-0.6870285272598267,0.31744784116744995,0.7082077860832214,0.4593140482902527,0.5676549673080444,1.2626628875732422,0.3751697838306427,0.17361202836036682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X403,0.02622995711863041,0.027531079947948456,0.24988646805286407,0.16098208725452423,-0.053466685116291046,0.061516087502241135,0.153370663523674,0.1686438024044037,-0.08721019327640533,0.11686155200004578,0.1663927286863327,0.5273787379264832,0.12278711795806885,0.3045911192893982,-0.09524960815906525,-0.07983238995075226,-0.15157586336135864,0.188189297914505,0.032222531735897064,0.1220032349228859,-0.35819193720817566,0.33676567673683167,0.27995508909225464,0.5262794494628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X405,0.16725410521030426,0.2821856439113617,0.23598986864089966,0.15882180631160736,0.27119627594947815,0.3131587505340576,0.2374507635831833,0.07995828986167908,0.4169778525829315,0.5051137804985046,0.27345752716064453,0.28150221705436707,0.3607586622238159,0.3363528549671173,0.27438369393348694,0.3126351833343506,0.28793543577194214,0.13002654910087585,0.14646853506565094,0.24658900499343872,0.3612600266933441,0.5861499905586243,0.3666059970855713,0.39333444833755493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X406,-0.13078072667121887,0.10374478995800018,0.14589107036590576,-0.0009652264416217804,-0.1782447248697281,0.011547308415174484,0.5258292555809021,0.36139431595802307,0.263577401638031,0.39761629700660706,0.3207785487174988,0.045400723814964294,0.010985374450683594,0.3427595794200897,0.6320586800575256,0.42417359352111816,0.08714127540588379,0.7060108780860901,0.6030476689338684,0.6675045490264893,0.6356465816497803,0.4802479147911072,0.007422991096973419,0.437019407749176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X407,0.4748637080192566,0.7255845069885254,0.4886857867240906,0.44714653491973877,0.238398477435112,0.3234386146068573,0.30249103903770447,0.41126468777656555,0.658989667892456,0.6445295810699463,0.522033154964447,0.5191299319267273,0.1987932324409485,0.30674636363983154,0.2035307139158249,0.06940485537052155,0.13856664299964905,0.16386903822422028,-0.055544983595609665,0.22450236976146698,0.36095184087753296,0.5723440647125244,0.5562803745269775,0.7269711494445801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X408,0.47126504778862,0.2564782202243805,0.26764988899230957,0.35283270478248596,0.2995401620864868,0.1448410451412201,0.3344697058200836,0.6339061260223389,0.34489238262176514,0.534224271774292,0.30243298411369324,0.12315262109041214,0.26934686303138733,0.32770106196403503,0.07360386848449707,0.18466730415821075,0.06331159174442291,0.26810604333877563,0.6569918394088745,0.499535471200943,0.35855257511138916,0.584408164024353,0.6266416907310486,0.3844893276691437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X410,0.09023001790046692,0.14050911366939545,0.1714634895324707,0.10933656990528107,0.207923024892807,0.2585100531578064,0.27214205265045166,0.2399916648864746,0.26155418157577515,0.28748610615730286,0.2730776369571686,0.2890148162841797,0.1958153396844864,0.16057676076889038,-0.013758976012468338,0.12377624213695526,0.40619003772735596,0.5240616798400879,0.5003480911254883,0.5288748145103455,0.278922438621521,0.10951198637485504,0.006733722984790802,0.10308125615119934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X412,0.030110744759440422,0.029925953596830368,0.030486807227134705,0.01039939559996128,0.0340297594666481,0.008252311497926712,0.11978396028280258,0.09430836886167526,0.06347845494747162,-0.007367260754108429,0.012639831751585007,-0.026962827891111374,0.00711856409907341,0.08118103444576263,0.04153739660978317,0.04703851789236069,0.028994033113121986,0.005408912897109985,0.029286548495292664,0.04613564908504486,0.049454398453235626,0.20302368700504303,0.04494193568825722,0.07264534384012222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X414,0.016316555440425873,0.226714089512825,0.13422352075576782,0.05123555660247803,0.057499054819345474,0.21153207123279572,0.10730932652950287,0.11117374897003174,0.2993471324443817,0.1332964152097702,0.16689077019691467,0.1031181663274765,0.12067946046590805,-0.02998778223991394,0.1012326031923294,0.19775700569152832,0.2807859182357788,0.27997446060180664,0.21270501613616943,0.0840204581618309,0.22413262724876404,0.16705204546451569,0.43467849493026733,0.42377418279647827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X419,0.13225500285625458,0.16598224639892578,0.18434152007102966,0.18190397322177887,0.18963661789894104,0.19658276438713074,0.18976400792598724,0.17529302835464478,0.16436226665973663,0.1579502671957016,0.1368551254272461,0.13528397679328918,0.13772842288017273,0.12728220224380493,0.13186338543891907,0.13420891761779785,0.13268911838531494,0.14513933658599854,0.18312138319015503,0.177575945854187,0.1458749622106552,0.20494042336940765,0.2280758172273636,0.20963948965072632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X421,0.2632209062576294,0.28660157322883606,0.11926775425672531,0.15411120653152466,0.7021092176437378,0.33483943343162537,-0.05177377536892891,0.9899601340293884,0.9013893008232117,0.5617501735687256,0.3658582270145416,0.4413958787918091,0.06740494072437286,0.0506603866815567,0.13261674344539642,-0.07457802444696426,-0.015048325061798096,0.6771944165229797,0.5100983381271362,0.5205088257789612,0.7124152183532715,0.9199225902557373,0.6240321397781372,0.943534791469574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X422,0.2752607762813568,0.11302705109119415,0.5680001974105835,0.08618980646133423,0.40384596586227417,0.2227359414100647,0.23918746411800385,0.5936136841773987,-0.19813376665115356,0.39330458641052246,0.7013226747512817,0.0627702921628952,0.32628369331359863,0.08074243366718292,0.24874097108840942,0.3140963315963745,-0.12598781287670135,-0.19314786791801453,0.2394249141216278,-0.04916172847151756,0.14088261127471924,0.5991382002830505,1.0896670818328857,0.6334495544433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X423,0.11619341373443604,0.2338058352470398,0.2560783624649048,0.07947026193141937,0.245853990316391,0.298753559589386,0.43450939655303955,0.3961809575557709,0.19136694073677063,0.267879843711853,0.29841598868370056,0.4291662871837616,0.2583056390285492,0.02494981698691845,0.18820029497146606,0.2406245768070221,0.37572968006134033,0.3307601809501648,0.28322872519493103,0.5168129801750183,0.15463654696941376,0.25953400135040283,0.6510610580444336,0.48921486735343933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X426,0.02211221307516098,0.06579570472240448,-0.02692953124642372,-0.008302319794893265,0.17939558625221252,0.15270254015922546,0.1338648647069931,0.19532492756843567,0.3878612220287323,0.32900142669677734,0.056299179792404175,0.17932875454425812,0.38955357670783997,0.3340783417224884,0.34256455302238464,0.13708102703094482,0.16088227927684784,0.15903052687644958,0.3090828061103821,0.34564030170440674,0.324745237827301,0.37329021096229553,0.43509697914123535,0.24978049099445343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X427,-0.001763276755809784,0.014839716255664825,-0.08953976631164551,-0.04587184637784958,-0.03295011818408966,0.10427305102348328,0.10041734576225281,0.2601608335971832,0.13661937415599823,0.0993434488773346,0.3688855767250061,0.48735201358795166,0.31809529662132263,0.3694768249988556,0.40972647070884705,0.16678009927272797,0.1361095905303955,0.14068710803985596,0.10453271865844727,0.4780540466308594,-0.016361303627490997,0.5294851064682007,0.4407898783683777,0.5683553218841553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X431,0.8628906011581421,1.014113187789917,0.9998911619186401,1.0241978168487549,0.7420209646224976,0.8123534321784973,0.9992204904556274,0.7481568455696106,0.2247805893421173,0.5022115111351013,0.45686396956443787,0.4955120086669922,0.3938709497451782,1.0309160947799683,0.3246658444404602,0.3106401264667511,0.8821741938591003,0.519493043422699,0.7228706479072571,0.8046548366546631,1.0103946924209595,1.075908899307251,1.1409907341003418,1.1738184690475464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X435,0.15154258906841278,0.3106035888195038,0.3012576997280121,0.22129982709884644,0.21337735652923584,0.29342877864837646,0.2042347490787506,0.3446515202522278,0.3405705392360687,0.42820948362350464,0.42448118329048157,0.28214019536972046,0.31715190410614014,0.50691157579422,0.46121954917907715,0.43952810764312744,0.29731273651123047,0.40512657165527344,0.2500167191028595,0.33904945850372314,0.12038984894752502,0.3857160806655884,0.5163301825523376,0.44646552205085754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X443,0.23075351119041443,0.28441759943962097,0.2833140790462494,0.2694477438926697,0.16493526101112366,-0.009577076882123947,0.14280731976032257,0.3844168186187744,0.24838575720787048,0.4736369550228119,0.5643951296806335,0.5810149312019348,0.5058111548423767,0.6348787546157837,0.675378143787384,0.6719655394554138,0.34252721071243286,0.23164352774620056,0.15073233842849731,0.35578471422195435,0.26871880888938904,0.6255075931549072,0.5005620718002319,0.4955723285675049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X445,0.8409765362739563,0.6157718300819397,0.7772607207298279,0.40389159321784973,0.6145802140235901,0.8144056797027588,0.569408118724823,0.8618572950363159,1.2233967781066895,0.5128062963485718,0.6927886009216309,0.7010053396224976,0.903965175151825,0.7503294348716736,0.6139921545982361,0.5477673411369324,0.37188720703125,0.23435261845588684,0.566433846950531,0.6807734966278076,0.41370636224746704,0.9780668616294861,1.3873660564422607,1.3248151540756226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X446,0.36179184913635254,0.2528391182422638,0.407255619764328,0.21288847923278809,0.23594385385513306,0.1990242600440979,0.3336371183395386,0.26925647258758545,0.3995571434497833,0.481059730052948,0.05156668648123741,0.22536852955818176,0.22540928423404694,0.11611120402812958,0.14426904916763306,0.18755942583084106,-0.020900320261716843,0.041854213923215866,0.407137930393219,0.19433292746543884,0.4352547824382782,0.5341224670410156,0.4423494338989258,0.5729745626449585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X449,-0.20354093611240387,-0.1020391657948494,0.076930470764637,0.020805571228265762,-0.0248025543987751,0.014498550444841385,0.07418212294578552,0.12045180052518845,0.4895472824573517,0.23414939641952515,0.19949893653392792,0.07605499029159546,-0.16540738940238953,-0.2145281285047531,0.02003864198923111,-0.041481904685497284,0.24097388982772827,0.43876492977142334,0.38348037004470825,0.4909876883029938,0.44585493206977844,0.3805418312549591,0.281145304441452,0.30280765891075134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X450,0.2152957171201706,0.416376531124115,-0.08939074724912643,0.03400834649801254,-0.10012302547693253,0.2925841808319092,0.5376524329185486,0.34170466661453247,0.3686550557613373,0.28031694889068604,0.43486082553863525,-0.057458337396383286,1.2680058479309082,1.2804099321365356,1.3300073146820068,1.6581960916519165,2.182295560836792,1.7679942846298218,1.7553566694259644,0.9199656844139099,1.266753911972046,1.126540184020996,1.0206490755081177,0.324972003698349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X455,0.6232576370239258,-0.11541774868965149,-0.19580744206905365,0.09613682329654694,-0.053195543587207794,0.14760327339172363,0.6045486330986023,0.834004819393158,0.4392794370651245,0.018923386931419373,0.12147513031959534,0.9330440163612366,0.5379917025566101,0.6984509229660034,0.4378771185874939,0.3193823993206024,0.15830592811107635,0.5779035091400146,0.9463168382644653,0.682384192943573,0.5930210947990417,0.4434341490268707,0.2640448212623596,0.9754834175109863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X457,0.4080294072628021,0.5666181445121765,0.5076790452003479,0.4257413148880005,0.30228191614151,0.3534010350704193,0.52391117811203,0.5781611800193787,0.2683625817298889,0.3112255036830902,0.24600756168365479,0.45959755778312683,0.3855845630168915,0.07671414315700531,0.11612249165773392,0.3370990753173828,0.20788556337356567,0.07452630996704102,0.3201161324977875,0.41541630029678345,0.4149945378303528,0.5143194794654846,0.42268237471580505,0.37669944763183594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
